amt,lat,long,city_pop,merch_lat,merch_long,hour,day_of_week,is_weekend,is_late_night,log_amt,amt_zscore,is_high_amt,distance_from_home,log_distance,customer_age,age_group_encoded,category_encoded,city_encoded,state_encoded,merchant_encoded,job_encoded,target
87.12,41.606,-109.23,27971,42.258027,-108.791221,17,3,0,0,4.478699521934143,0.1023163214844024,0,81.07993648020155,4.407693607545474,41,2,0.0016494487368695,0.0038468306642886,0.0042842741935483,0.0047183273945891,0.0038468306642886,0
91.47,45.8289,-118.4971,1302,46.768697,-119.293726,17,3,0,0,4.526884267589547,0.1292221108080023,0,121.10105479030352,4.80484901982057,49,2,0.0015377045147004,0.0036519149281842,0.0074598606482883,0.0015592183950315,0.005185757326251,0
68.95,38.8874,-91.7689,710,39.49029,-91.627841,17,3,0,0,4.24778070111149,-0.0100694697822205,0,68.13165712768476,4.236012760850034,55,3,0.0015377045147004,0.0173570111923488,0.0047719656127058,0.001678584396565,0.0173570111923488,0
89.46,38.5234,-120.6763,832,38.001725,-121.617641,18,3,0,0,4.504907764049697,0.1167897805688216,0,100.59499789965214,4.620994300661244,38,2,0.0015377045147004,0.0037657486939169,0.004994099012361,0.0016866545138562,0.0037657486939169,0
15.25,34.3795,-118.523,34882,34.154516,-117.61903999999998,18,3,0,0,2.7880929087757464,-0.3422168000528675,0,86.753468150544,4.474531384648081,55,3,0.0022706630336058,0.0006962756424831,0.004994099012361,0.0041716919037526,0.0006962756424831,0
39.58,40.8874,-111.9027,13983,40.032658000000005,-111.012599,18,3,0,0,3.7032753343976688,-0.191729937008457,0,121.2590035981454,4.806141774707607,46,2,0.0018516024777807,7.090867114364864e-05,0.003972129973302,0.0018272090566776,0.0029410848801575,0
38.45,64.7556,-165.6723,145,64.290924,-165.481809,18,3,0,0,3.675034047291883,-0.198719256993668,0,52.46671121155877,3.9790592398978495,86,4,0.0016494487368695,0.0068018402244221,0.0168747890651366,0.0047183273945891,0.0068018402244221,0
2.05,41.36600000000001,-98.0054,1749,41.367531,-98.986953,18,3,0,0,1.1151415906193205,-0.423861953862412,0,81.91150053677252,4.417773780345399,53,3,0.0015934138892577,0.0063845853778492,0.0062745098039215,0.0022251002466095,0.0063845853778492,0
165.48,43.0172,-111.0292,471,42.286762,-110.245051,18,3,0,0,5.114875182085379,0.5869916436446984,0,103.48517750196837,4.649045219257898,58,3,0.00225354421044,0.005125118289631,0.0042842741935483,0.0020476117055375,0.005125118289631,0
22.52,40.1959,-92.4333,805,39.636295,-93.077226,18,3,0,0,3.1578511230304263,-0.2972501130683683,0,82.9926667728667,4.430729494709403,55,3,0.0015377045147004,0.0173801230581175,0.0047719656127058,7.649040327448979e-05,0.0173801230581175,0
2.49,41.1558,-101.136,1789,41.196425,-101.21898,18,3,0,0,1.249901736214336,-0.4211404487354271,0,8.284889890919848,2.228388335921197,44,2,0.0030962844586496,0.0034303720183788,0.0062745098039215,0.0027336945886916,0.0029410848801575,0
125.87,44.6255,-116.4493,129,43.718031,-117.141015,18,3,0,0,4.843162940152507,0.3419943298268152,0,115.00099256408072,4.75359874765666,60,3,0.0015377045147004,0.0068205688491994,0.0041070317361543,0.0015922426878158,0.0037708878937721,0
75.88,42.277,-97.1926,566,42.658414,-97.049135,18,3,0,0,4.342245764662037,0.0327942359677902,0,44.013542001125415,3.8069633778573015,51,3,0.0016494487368695,0.0088073363135265,0.0062745098039215,0.0021611343257624,0.0088073363135265,0
21.57,20.0827,-155.488,4878,20.110856,-156.101424,18,3,0,0,3.1166215908294443,-0.3031260900470856,0,64.13302317993971,4.176431689106406,59,3,0.0018516024777807,0.0061456024552928,0.004384762948753,0.0053930608067955,0.0061456024552928,0
59.38,35.1506,-106.569,641349,34.47335,-106.675963,18,3,0,0,4.100657924278693,-0.0692622062941402,0,75.93723413573908,4.342989948351232,50,2,0.0018516024777807,0.0161534401723615,0.0051649805779655,0.0017990981481133,0.0160914184467907,0
95.19,42.73,-104.7024,241,41.93757,-105.578766,19,3,0,0,4.566325402164524,0.1522311996088739,0,113.81138640847,4.743290663709755,45,2,0.0128417564208782,0.0024037056634786,0.0042842741935483,0.0029563831928266,0.0049175898710559,0
22.37,45.3099,-122.9685,28278,45.050222,-123.170518,19,3,0,0,3.1514531485507664,-0.2981778989071131,0,32.931329628215,3.524338765420464,48,2,0.0018516024777807,0.0061289589821572,0.0074598606482883,0.001678584396565,0.0078170472759058,0
71.32,38.5234,-120.6763,832,39.038117,-120.582055,19,3,0,0,4.281100716083921,0.0045895464699476,0,57.81399563695005,4.074379847618634,38,2,0.0015377045147004,0.0037657486939169,0.004994099012361,8.072679484046153e-05,0.0037657486939169,0
475.38,20.0271,-155.3697,1490,19.480925,-156.25036699999998,19,3,0,0,6.166215855071768,2.5037971864915045,1,110.37333689209709,4.712887953173059,35,1,0.0030962844586496,0.0032115083864509,0.004384762948753,0.0024999344813451,0.0032115083864509,0
6.94,33.615,-117.7114,45303,32.848301,-117.938081,19,3,0,0,2.0719132752590443,-0.3936161355193307,0,87.82133199455248,4.486626846312559,56,3,0.0015934138892577,0.0050124591458713,0.004994099012361,0.0001123606352169,0.0050124591458713,0
44.11,37.7878,-122.1884,381459,38.685906,-121.295995,19,3,0,0,3.8091039514203047,-0.1637108046783633,0,126.67875338783546,4.849517370087384,52,3,0.0015377045147004,0.0041091567937568,0.004994099012361,7.85515219255988e-05,0.0041091567937568,0
24.14,34.5715,-118.0231,171170,34.053336,-117.965484,19,3,0,0,3.224460203162101,-0.2872300260099242,0,57.859695226543415,4.075156564853481,62,3,0.0018516024777807,0.0147366298888617,0.004994099012361,8.490682305226536e-05,0.0147366298888617,0
28.83,40.6267,-96.7456,142,40.417261,-97.612345,19,3,0,0,3.395514598526657,-0.2582212554518361,0,76.87413514610202,4.355093871377917,58,3,0.0018516024777807,0.0173339607126776,0.0062745098039215,0.0017169207449368,0.0173339607126776,0
82.79,36.4992,-120.0936,123,37.25162,-119.745114,19,3,0,0,4.428313668625195,0.0755342369393019,0,89.22273888855653,4.502281489406363,53,3,0.0015377045147004,0.0027454730367017,0.004994099012361,0.001529756419544,0.0027454730367017,0
174.19,48.4786,-122.3345,14871,48.222912,-122.790267,19,3,0,0,5.165871099247731,0.6408650746811478,0,44.07539955559788,3.808336633289648,52,3,0.00225354421044,0.0027520411540144,0.0046597633136094,0.0001047353625674,0.0027520411540144,0
62.15,39.6662,-104.835,389246,38.688858,-104.814197,19,3,0,0,4.1455128487965,-0.0521290944719859,0,108.69026370010006,4.697660609469036,56,3,0.0018516024777807,0.0303322005482188,0.0058180714357988,8.969643871162392e-05,0.0160914184467907,0
132.77,39.5994,-105.0044,320420,39.980254,-105.441202,19,3,0,0,4.896121907307495,0.3846724784090772,0,56.44725265113463,4.050867181587041,50,2,0.0022706630336058,0.0004680666856662,0.0058180714357988,0.0001037004281547,0.0004680666856662,0
3.71,45.67100000000001,-121.8686,1288,45.436725,-122.528182,19,3,0,0,1.5496879080283263,-0.4135944572469693,0,57.58580390845035,4.07049241311269,90,4,0.0016494487368695,0.0027511009281333,0.0074598606482883,0.0042759842013464,0.0027511009281333,0
7.04,36.7651,-94.0492,760,37.507677,-94.673687,19,3,0,0,2.0844290831908747,-0.3929976116268341,0,99.40953204060352,4.609257143394513,40,2,0.0061657159814039,1.790867462331058e-05,0.0047719656127058,0.0072236584966957,0.0024679586741129,0
168.34,40.201,-98.0684,732,40.220979,-97.632462,19,3,0,0,5.131908528214131,0.6046814269700997,0,37.08488181392963,3.6398174006015993,69,4,0.0015377045147004,0.0094949137950312,0.0062745098039215,0.0016419226468741,0.0094949137950312,0
27.99,39.3465,-90.9362,1146,39.990231,-91.66696,19,3,0,0,3.366950942933564,-0.2634168561488071,0,95.05628052536224,4.564934275159756,97,4,0.0015934138892577,0.0054468715277504,0.0047719656127058,0.0023233386680933,0.0054468715277504,0
40.11,43.7857,-124.1437,260,43.542304,-123.35855,19,3,0,0,3.716251400909787,-0.1884517603782253,0,68.71061981011854,4.244352670724288,69,4,0.0015934138892577,0.006364344391597,0.0074598606482883,0.0001079679354862,0.006364344391597,0
3.51,41.6414,-96.5232,1745,41.335892,-95.972438,19,3,0,0,1.506297153514587,-0.4148315050319623,0,57.083853286520274,4.061887712780725,52,3,0.0016494487368695,0.0027492224024057,0.0062745098039215,0.0001153239926292,0.0027492224024057,0
11.35,48.34,-122.3456,85,48.472905,-123.172538,19,3,0,0,2.513656063073986,-0.3663392318602329,0,62.80427272694206,4.155820158750036,41,2,0.00225354421044,0.002061596997642,0.0046597633136094,0.0001095457550027,0.002061596997642,0
23.86,40.507,-123.9743,1139,39.86426,-123.116055,20,3,0,0,3.213260086082565,-0.2889618929089146,0,102.09312535363507,4.635632709397562,75,4,0.0015377045147004,0.0051338582594291,0.004994099012361,8.263372700204723e-05,0.0051338582594291,0
6.64,48.8878,-118.2105,149,49.481132,-117.817737,20,3,0,0,2.033397603178429,-0.3954717071968203,0,71.88603089721074,4.288897000587446,47,2,0.0144433071761628,0.0016130998208248,0.0046597633136094,0.0095509875550969,0.0016130998208248,0
6.6,41.606,-109.23,27971,42.567006,-110.091241,20,3,0,0,2.028148247292285,-0.395719116753819,0,128.33342074000083,4.862393726779684,41,2,0.0144433071761628,0.0038468306642886,0.0042842741935483,0.0095509875550969,0.0038468306642886,0
56.06,35.1506,-106.569,641349,35.520617,-105.651444,20,3,0,0,4.044103345785354,-0.0897971995250257,0,92.84538592733624,4.541648597490788,50,2,0.0018516024777807,0.0161534401723615,0.0051649805779655,0.0015922426878158,0.0160914184467907,0
35.7,40.507,-123.9743,1139,40.38008,-123.042888,20,3,0,0,3.6027767550605247,-0.2157286640373231,0,80.07327361013286,4.395353358227942,75,4,0.0018516024777807,0.0051338582594291,0.004994099012361,0.0031870689699476,0.0051338582594291,0
71.28,44.6873,-104.4414,110,44.586464,-104.529921,20,3,0,0,4.280547465724028,0.004342136912949,0,13.220294996400218,2.654670169335741,52,3,0.0015377045147004,0.0061331113933918,0.0042842741935483,0.0031287689278144,0.0061331113933918,0
45.99,37.6787,-122.478,107941,37.315371,-122.421141,20,3,0,0,3.849934813114724,-0.1520825554994282,0,40.71054947959573,3.730754081931616,34,1,0.0015934138892577,0.0050192881092853,0.004994099012361,0.0001135766594075,0.0050192881092853,0
12.32,40.507,-123.9743,1139,40.883867,-123.013045,20,3,0,0,2.589266665112243,-0.3603395501030164,0,91.23283469485396,4.524316191838245,75,4,0.0018516024777807,0.0051338582594291,0.004994099012361,0.0017808331922949,0.0051338582594291,0
14.22,38.5319,-93.9221,467,39.145307,-94.342123,20,3,0,0,2.72261035243354,-0.3485875961455819,0,77.30248834362222,4.36057938210383,75,4,0.0018516024777807,0.0022913707104971,0.0047719656127058,0.0017541206944104,0.0022913707104971,0
12.65,38.5677,-109.5271,9772,38.448383,-108.895951,20,3,0,0,2.613739521630969,-0.3582984212577778,0,56.49751829641611,4.051741786809554,36,2,0.0128417564208782,0.0041091567937568,0.003972129973302,0.0116450356800181,0.0041091567937568,0
45.52,39.047,-122.9328,11256,38.398191,-122.989653,20,3,0,0,3.839882327650464,-0.154989617794162,0,72.31266003862676,4.294733309376382,53,3,0.0015934138892577,0.0044471796990277,0.004994099012361,0.0001109353417469,0.0044471796990277,0
22.79,40.9207,-96.168,206,40.962399,-95.288209,20,3,0,0,3.1692653243148663,-0.2955800985586276,0,74.04239506434686,4.318053221357428,58,3,0.0015377045147004,0.0023007615740647,0.0062745098039215,0.0015319831392231,0.0078356466406003,0
23.39,44.9897,-122.6187,1252,44.681144,-122.764317,21,3,0,0,3.194173212227829,-0.2918689552036483,0,36.1801983122544,3.615776316121311,89,4,0.0015377045147004,0.0088491338417941,0.0074598606482883,0.0016653044567188,0.0088491338417941,0
35.49,38.2427,-122.9145,337,39.060633,-122.324209,21,3,0,0,3.597038250448356,-0.2170275642115659,0,104.3999541681822,4.657762201270186,71,4,0.0015934138892577,0.0034273687066642,0.004994099012361,0.0001145685952975,0.0034273687066642,0
5.13,35.7206,-108.0271,5662,35.870189,-108.683917,21,3,0,0,1.81319474994812,-0.4048114179735183,0,61.53003513824197,4.135647003521188,37,2,0.0128417564208782,0.0054704296308738,0.0051649805779655,0.007747391920422,0.0054704296308738,0
42.13,46.7531,-121.9898,759,45.818447,-121.927533,21,3,0,0,3.764218810659752,-0.175957577749795,0,104.03874537333606,4.6543292856480365,69,4,0.0018516024777807,0.008165631718595,0.0046597633136094,0.0016470616848924,0.008165631718595,0
16.79,40.9207,-96.168,206,40.449648,-96.226761,21,3,0,0,2.8786365016777435,-0.3326915321084206,0,52.61240843348423,3.9817805419093273,58,3,0.00225354421044,0.0023007615740647,0.0062745098039215,0.0001041119377902,0.0078356466406003,0
33.39,38.046,-122.1866,198,38.404824,-122.0504,21,3,0,0,3.537765824444175,-0.2300165659539934,0,41.635450797633126,3.752686085555099,67,4,0.0015377045147004,0.0017249820473357,0.004994099012361,0.003268268179373,0.0017249820473357,0
34.81,39.047,-122.9328,11256,38.952357,-122.163084,21,3,0,0,3.578227184010341,-0.2212335266805424,0,67.34223092160344,4.224527890602724,53,3,0.0015377045147004,0.0044471796990277,0.004994099012361,0.0015995021529579,0.0044471796990277,0
76.19,38.5234,-120.6763,832,38.139068,-120.935981,21,3,0,0,4.346269914961763,0.0347116600345296,0,48.36734258315755,3.899289124270674,38,2,0.0015377045147004,0.0037657486939169,0.004994099012361,8.160562464432348e-05,0.0037657486939169,0
29.89,35.4311,-105.9409,923,35.047407,-106.355443,22,3,0,0,3.43043250693049,-0.2516649021913726,0,56.90031190689015,4.0587227715573615,61,3,0.0015377045147004,0.0068000974652036,0.0051649805779655,0.0016266961617408,0.0052084396983724,0
6.5,40.7268,-124.2174,276,39.975817,-125.185621,22,3,0,0,2.0149030205422647,-0.3963376406463155,0,117.0665600802636,4.77124853391565,97,4,0.0015934138892577,0.0054659738851003,0.004994099012361,0.0001055783031112,0.0057379319751011,0
4.27,45.3099,-122.9685,28278,44.735876,-122.972868,22,3,0,0,1.6620303625532709,-0.4101307234489886,0,63.82947977134551,4.17176043464978,48,2,0.0016494487368695,0.0061289589821572,0.0074598606482883,0.0044139191755834,0.0078170472759058,0
43.95,40.2967,-98.737,493,40.822091,-99.26686,22,3,0,0,3.8055507609176296,-0.1647004429063578,0,73.59722510844212,4.3121033095801184,85,4,0.0016494487368695,0.005898089659578,0.0062745098039215,0.0001088639349508,0.0037964043668201,0
39.56,40.3928,-111.7941,42384,39.908199,-110.96043799999998,22,3,0,0,3.702782359282928,-0.1918536417869563,0,89.01618639716446,4.499989503016781,33,1,0.00225354421044,0.0054704296308738,0.003972129973302,0.0001081905497861,0.0054704296308738,0
8.87,41.5403,-122.9366,308,42.049686,-122.097644,22,3,0,0,2.28949985344539,-0.3816786243941473,0,89.69478592196761,4.507499868390008,67,4,0.00225354421044,0.0031998513687142,0.004994099012361,0.0021262069023157,0.0031998513687142,0
78.03,37.7175,-112.4777,258,37.20005,-112.275205,22,3,0,0,4.369827527216884,0.0460924996564661,0,60.2498964025631,4.114962158036681,64,3,0.0018516024777807,0.0041035686385522,0.003972129973302,0.001678584396565,0.0041037673145365,0
57.8,41.1832,-96.9882,614,41.938997,-96.543802,22,3,0,0,4.074141854904581,-0.0790348837955858,0,91.81450514678106,4.530602933038732,58,3,0.0022706630336058,0.0067909575492557,0.0062745098039215,0.0001062194668953,0.0067909575492557,0
4.08,33.2887,-111.0985,2872,34.011444,-111.524041,22,3,0,0,1.6253112615903906,-0.411305918844732,0,89.49900835532951,4.505338893246174,38,2,0.0031970548343344,0.0016053886675725,0.0041661242025777,0.000259764438843,0.0016053886675725,0
74.14,33.9056,-118.0818,105549,33.644455,-118.579515,22,3,0,0,4.319353040145823,0.0220319202383503,0,54.40091968185501,4.014596194370952,52,3,0.0015377045147004,0.0019269050318705,0.004994099012361,0.0016653044567188,0.0019269050318705,0
1.61,38.9999,-109.615,46,39.800479,-110.266205,22,3,0,0,0.959350221334602,-0.4265834589893968,0,105.14419989257046,4.664798545983498,39,2,0.0144433071761628,0.0027416907226219,0.003972129973302,0.0071346345363491,0.0037964043668201,0
11.86,38.4549,-122.2564,94014,39.056509000000005,-121.997757,23,3,0,0,2.554121718809473,-0.3631847600085005,0,70.55520570884886,4.270469259594132,40,2,0.0015377045147004,0.0020685141546979,0.004994099012361,0.001678584396565,0.0020685141546979,0
157.78,37.3272,-91.0243,241,38.170106,-91.623716,23,3,0,0,5.067519596296967,0.5393653039224641,0,107.52710838459184,4.686999988636583,51,3,0.00225354421044,0.0027435787163335,0.0047719656127058,0.0040165800717148,0.0027435787163335,0
8.46,20.0271,-155.3697,1490,20.823214,-155.472268,23,3,0,0,2.247072383063787,-0.3842145723533832,0,89.16670037852548,4.501660183502188,35,1,0.0016494487368695,0.0032115083864509,0.004384762948753,0.0001166053703251,0.0032115083864509,0
160.38,46.1966,-118.9017,3684,46.574408,-118.719065,23,3,0,0,5.08376183242036,0.5554469251273744,0,44.28436557125206,3.812961842040182,44,2,0.0016494487368695,0.0019263786988927,0.0046597633136094,0.0023080535452769,0.0019263786988927,0
2.46,41.4972,-98.7858,509,41.84375,-98.053902,23,3,0,0,1.2412685890696329,-0.4213260059031761,0,71.97568006555905,4.29012623585481,45,2,0.0015934138892577,0.0054600246315123,0.0062745098039215,0.0022204059422917,0.0054600246315123,0
52.22,40.507,-123.9743,1139,40.916052,-123.030604,23,3,0,0,3.9744342655495433,-0.1135485169968932,0,91.62629297951904,4.528573042811874,75,4,0.0018516024777807,0.0051338582594291,0.004994099012361,0.0051824659026252,0.0051338582594291,0
43.6,33.0067,-117.069,1241364,32.631954,-117.970064,23,3,0,0,3.7977338590260175,-0.1668652765300957,0,93.94743001632824,4.553323370186648,66,4,0.0015934138892577,0.0049135744193375,0.004994099012361,0.00232847879789,0.0094537163762014,0
4.81,40.3207,-110.436,302,40.431302,-110.18168500000002,23,3,0,0,1.7595805708638197,-0.4067906944295072,0,24.80613688478436,3.2506123273938066,36,2,0.0030962844586496,0.0047862644470866,0.003972129973302,0.0027479697562566,0.0047862644470866,0
48.57,39.1412,-94.3515,123373,39.201037,-95.132877,23,3,0,0,3.9033858120324822,-0.1361246390730172,0,67.68644591242273,4.229551885912114,33,1,0.0144433071761628,0.0050101869522422,0.0047719656127058,0.0136148116151472,0.0050101869522422,0
112.51,38.9621,-94.5959,545147,38.43133,-95.318947,23,3,0,0,4.731890938767248,0.2593595377892763,0,86.14259740558776,4.467545827515986,38,2,0.0015377045147004,0.003085368921829,0.0047719656127058,0.001678584396565,0.003085368921829,0
68.52,48.34,-122.3456,85,49.105445,-122.774988,23,3,0,0,4.241614480957137,-0.0127291225199557,0,90.75449219589292,4.519116446999254,41,2,0.0015934138892577,0.002061596997642,0.0046597633136094,0.0041049448332926,0.002061596997642,0
15.47,33.9143,-118.3493,93193,33.03804,-117.518311,23,3,0,0,2.8015405441895487,-0.3408560474893751,0,124.232719218236,4.83017376013271,31,1,0.00225354421044,0.0036652127522286,0.004994099012361,0.0021745297864592,0.0036652127522286,0
126.83,38.4549,-122.2564,94014,37.601308,-122.811562,23,3,0,0,4.8507012561799305,0.3479321591947821,0,106.64545226476702,4.678842977351509,40,2,0.0018516024777807,0.0020685141546979,0.004994099012361,0.003461167650331,0.0020685141546979,0
